id,units_sold
227436,14.437495
227439,12.266689
227440,12.219962
227441,11.374258
227442,11.374258
227444,12.331612
227445,11.859497
227446,12.331612
227447,11.609931
227448,11.609931
227450,12.696699
227451,12.958322
227452,12.729317
227454,11.292526
227455,11.2261715
227457,11.558644
227458,13.277814
227459,12.821803
227460,11.705591
227461,11.705591
227462,11.753287
227463,12.348493
227465,11.980822
227466,12.152592
227467,11.743476
227471,11.30835
227472,12.165523
227473,12.238161
227474,11.609931
227475,11.609931
227477,12.775323
227478,12.896821
227479,12.642436
227480,11.409211
227481,11.292526
227482,11.2261715
227483,10.312187
227484,11.408573
227486,12.95469
227487,15.080629
227488,15.080629
227490,12.219962
227491,12.266689
227492,12.219962
227495,11.753751
227496,12.331612
227497,12.053067
227498,12.331612
227499,11.609931
227500,11.609931
227501,12.829586
227502,12.923354
227505,11.292526
227506,11.2261715
227510,11.79453
227511,11.79453
227512,11.778824
227513,11.09787
227515,12.06976
227516,12.1164875
227517,12.06976
227519,12.18141
227520,11.902865
227521,12.18141
227522,11.635468
227523,11.584181
227525,12.679384
227526,12.689166
227528,11.434748
227529,11.142324
227530,11.07597
227532,11.43411
227535,11.151396
227539,11.79453
227540,11.841257
227541,12.06976
227542,11.224056
227543,11.224056
227544,11.603549
227545,12.18141
227546,11.709295
227547,12.18141
227548,11.635468
227549,11.635468
227551,12.546497
227552,12.80812
227553,12.579115
227554,11.353409
227555,11.142324
227556,11.07597
227557,11.151396
227558,11.151396
227559,11.79453
227560,11.841257
227561,12.06976
227562,11.224056
227565,12.18141
227566,15.279163
227567,12.18141
227568,11.635468
227571,12.80812
227572,12.579115
227575,11.07597
227578,11.151396
227579,11.13569
227582,11.79453
227583,11.841257
227584,12.06976
227585,11.224056
227588,12.18141
227589,11.709295
227590,12.18141
227591,11.635468
227592,11.635468
227594,12.546497
227595,12.80812
227596,12.579115
227597,11.353409
227598,11.142324
227599,11.07597
227601,11.584181
227602,12.091478
227603,11.635468
227606,11.79453
227607,11.841257
227608,12.06976
227610,11.603549
227611,12.18141
227612,11.902865
227613,11.56805
227614,12.546497
227615,12.773152
227618,11.142324
227623,11.09787
227624,11.79453
227625,11.841257
227626,12.06976
227627,11.224056
227629,12.18141
227630,11.813751
227631,11.56805
227634,12.546497
227635,12.773152
227638,11.07597
227639,11.79453
227640,11.79453
227641,11.778824
227643,12.06976
227644,12.1164875
227645,12.06976
227648,12.18141
227649,11.902865
227650,12.18141
227651,11.635468
227653,12.679384
227654,12.773152
227655,12.5441475
227656,12.64662
227657,11.142324
227658,12.377193
227659,11.43411
227661,14.930428
227662,14.930428
227663,13.144335
227665,12.06976
227666,12.1164875
227667,12.06976
227671,12.18141
227672,11.902865
227673,12.18141
227674,12.679384
227675,12.689166
227676,12.5441475
227677,11.434748
227679,11.07597
227680,11.151396
227681,11.151396
227684,11.841257
227685,12.06976
227689,12.18141
227690,11.709295
227691,12.18141
227692,11.635468
227693,11.635468
227694,12.546497
227695,12.80812
227696,12.579115
227698,11.142324
227699,11.07597
227702,11.151396
227703,11.151396
227704,11.13569
227706,11.79453
227707,11.841257
227708,12.06976
227709,11.224056
227710,11.224056
227711,11.603549
227712,12.18141
227713,11.902865
227714,12.18141
227715,11.635468
227716,11.635468
227718,12.546497
227719,12.773152
227720,12.5441475
227721,11.353409
227722,11.142324
227723,11.07597
227724,10.337477
227726,11.151396
227727,11.151396
227731,11.841257
227732,12.06976
227736,12.18141
227737,15.279163
227738,12.18141
227741,12.80812
227742,12.579115
227745,11.07597
227746,14.287293
227747,14.287293
227748,13.144335
227750,12.06976
227751,12.1164875
227752,12.06976
227756,12.18141
227757,11.576408
227758,12.18141
227759,11.635468
227760,11.635468
227761,12.679384
227762,12.689166
227763,12.5441475
227764,11.434748
227765,11.142324
227766,11.07597
227768,11.43411
227773,11.79453
227774,14.930428
227775,11.778824
227778,12.06976
227779,12.1164875
227780,12.06976
227781,11.224056
227784,12.18141
227785,11.902865
227786,12.18141
227789,12.679384
227790,12.417917
227791,12.5441475
227793,11.142324
227794,11.07597
227795,13.252064
227797,11.151396
227798,11.151396
227799,11.13569
227801,11.79453
227802,11.841257
227803,12.06976
227804,11.224056
227805,11.224056
227806,11.603549
227807,12.18141
227808,11.709295
227809,12.18141
227810,11.635468
227811,11.635468
227812,12.546497
227813,12.80812
227814,12.579115
227815,11.353409
227816,11.142324
227817,11.07597
227818,10.337477
227819,11.584181
227821,11.635468
227822,11.151396
227823,11.151396
227825,11.79453
227826,11.841257
227827,12.06976
227828,11.224056
227830,11.603549
227831,12.18141
227832,11.709295
227833,12.18141
227834,12.546497
227835,12.80812
227836,12.579115
227838,11.142324
227839,11.07597
227840,11.79453
227848,12.773152
227852,11.79453
227853,11.79453
227854,11.778824
227856,12.06976
227857,12.1164875
227858,12.06976
227860,12.18141
227861,11.902865
227862,12.18141
227863,11.635468
227865,12.679384
227866,12.417917
227867,12.5441475
227870,11.07597
227872,11.43411
227873,11.151396
227874,11.151396
227875,11.79453
227876,11.841257
227877,12.06976
227878,11.603549
227879,12.18141
227880,11.709295
227881,12.18141
227882,11.635468
227883,11.635468
227884,12.546497
227885,12.80812
227886,12.579115
227887,11.353409
227888,11.142324
227889,11.07597
227892,12.091478
227893,11.635468
227894,14.930428
227895,11.79453
227896,13.144335
227899,12.06976
227900,12.1164875
227901,12.06976
227904,11.603549
227905,12.18141
227906,11.902865
227907,12.18141
227908,11.635468
227912,12.679384
227913,12.773152
227914,12.540971
227916,11.142324
227917,11.07597
227919,11.43411
227920,12.224365
227922,11.151396
227924,11.79453
227925,11.841257
227927,11.224056
227929,12.143266
227930,11.709295
227931,12.18141
227932,12.546497
227933,12.80812
227934,12.579115
227940,11.79453
227941,11.79453
227942,11.13569
227944,11.79453
227945,11.841257
227946,12.06976
227950,12.18141
227951,11.902865
227952,12.18141
227955,12.679384
227956,12.773152
227958,11.434748
227960,11.07597
227961,11.43411
227963,11.79453
227964,11.79453
227965,11.13569
227966,12.06976
227967,12.1164875
227968,12.06976
227970,12.18141
227971,11.902865
227972,12.18141
227973,11.635468
227974,12.84734
227975,12.679384
227976,12.773152
227977,12.5441475
227979,11.142324
227980,11.07597
227981,10.337477
227982,11.43411
227985,11.841257
227990,12.18141
227993,15.668055
227994,12.80812
227995,12.579115
227998,11.07597
228000,11.151396
228001,11.13569
228003,12.015804
228004,11.79453
228005,11.841257
228006,12.06976
228007,11.224056
228008,11.224056
228010,12.18141
228011,11.902865
228012,12.18141
228013,11.635468
228014,11.635468
228017,12.546497
228018,12.773152
228019,12.5441475
228021,11.142324
228022,11.07597
228026,11.151396
228028,11.077583
228029,11.79453
228030,11.841257
228031,12.06976
228033,11.224056
228034,11.603549
228035,12.18141
228036,11.902865
228037,12.18141
228039,11.577361
228040,12.546497
228041,12.773152
228042,12.5441475
228045,14.930428
228046,14.930428
228047,11.720717
228050,12.06976
228051,12.1164875
228052,12.06976
228055,11.603549
228056,12.18141
228057,11.902865
228058,12.18141
228059,11.577361
228060,11.577361
228061,12.679384
228062,12.773152
228063,12.5441475
228065,11.084218
228066,11.07597
228068,11.376003
228071,11.151396
228072,11.151396
228073,11.077583
228076,11.79453
228077,11.841257
228078,12.06976
228079,11.224056
228080,11.224056
228081,11.603549
228082,12.18141
228083,11.709295
228084,12.18141
228085,11.577361
228086,11.577361
228088,12.80812
228089,12.579115
228090,11.295302
228091,11.084218
228092,11.07597
228093,14.243443
228094,14.243443
228095,11.033732
228096,11.750679
228097,11.797406
228098,12.025909
228099,11.180205
228100,11.047318
228101,11.559698
228102,12.137559
228103,11.665444
228104,12.137559
228105,11.53351
228106,11.53351
228107,12.502646
228108,12.764269
228109,12.535264
228111,11.040367
228112,11.032119
228113,11.4822235
228114,11.107545
228115,11.107545
228117,11.750679
228118,11.797406
228119,12.025909
228122,12.137559
228123,11.8590145
228124,11.747356
228127,12.502646
228128,12.729301
228132,12.333343
228133,11.4822235
228134,13.39758
228135,12.498154
228136,11.107545
228137,11.107545
228138,11.033732
228139,11.750679
228140,11.797406
228141,12.025909
228142,11.180205
228143,11.180205
228144,11.559698
228145,12.137559
228146,11.8590145
228147,12.137559
228149,11.53351
228150,12.502646
228151,12.729301
228152,12.500297
228155,11.032119
228156,11.4822235
228158,11.53351
228159,14.886577
228160,11.750679
228161,11.676867
228163,12.025909
228164,12.072637
228165,12.025909
228168,11.559698
228169,12.137559
228170,11.8590145
228171,12.137559
228172,12.635533
228173,12.729301
228178,11.750679
228179,11.750679
228180,12.025909
228181,12.072637
228182,12.025909
228185,12.137559
228186,11.8590145
228187,12.137559
228190,12.537614
228191,12.729301
228195,11.332152
228196,11.750679
228197,11.750679
228198,11.676867
228200,12.025909
228201,12.072637
228202,12.025909
228203,12.137559
228204,11.8590145
228205,12.137559
228207,12.635533
228208,12.374066
228209,12.500297
228211,11.040367
228212,11.032119
228213,11.332152
228214,11.938479
228217,11.107545
228218,11.107545
228219,11.750679
228220,11.797406
228225,12.137559
228226,11.665444
228228,12.502646
228229,12.764269
228230,12.535264
228233,11.107545
228234,11.107545
228235,11.750679
228237,12.025909
228239,12.137559
228240,14.654115
228241,12.137559
228242,11.53351
228243,11.53351
228244,12.502646
228245,12.764269
228246,12.535264
228249,11.032119
228251,12.185708
228253,11.107545
228254,14.243443
228255,12.399243
228256,10.352778
228258,11.750679
228259,11.797406
228260,12.025909
228261,11.180205
228263,11.559698
228264,12.137559
228265,11.665444
228266,11.5241995
228268,11.53351
228269,12.502646
228270,12.764269
228271,12.535264
228273,11.040367
228274,11.032119
228277,11.107545
228282,11.797406
228283,12.025909
228284,11.180205
228285,11.180205
228286,11.559698
228287,12.137559
228288,11.8590145
228289,12.137559
228290,12.502646
228291,12.729301
228295,11.032119
228296,11.107545
228297,11.107545
228298,11.033732
228299,11.750679
228300,11.797406
228301,12.025909
228302,11.180205
228303,11.559698
228304,12.137559
228305,11.665444
228306,11.747356
228307,11.53351
228310,12.764269
228311,12.535264
228314,11.032119
228316,11.107545
228317,11.107545
228320,11.750679
228321,11.797406
228322,12.025909
228323,11.180205
228324,11.180205
228325,11.559698
228326,12.137559
228327,11.8590145
228328,12.137559
228329,11.53351
228330,11.53351
228331,12.502646
228332,12.729301
228333,12.500297
228335,11.040367
228336,11.032119
228337,11.4822235
228338,11.750679
228339,11.750679
228340,11.676867
228342,11.750679
228343,11.797406
228344,12.025909
228347,11.559698
228348,12.137559
228349,11.8590145
228350,12.137559
228353,12.635533
228354,12.729301
228358,11.032119
228362,11.107545
228363,11.107545
228364,11.033732
228366,11.750679
228367,11.797406
228368,12.025909
228371,12.137559
228372,11.665444
228373,12.137559
228374,11.53351
228375,11.53351
228376,12.502646
228377,12.729301
228381,11.032119
228383,11.107545
228384,11.107545
228386,10.995913
228387,11.750679
228388,11.797406
228389,12.025909
228392,12.137559
228393,11.8590145
228394,12.137559
228396,12.502646
228397,12.729301
228398,12.500297
228401,11.032119
228404,11.107545
228405,11.107545
228406,11.033732
228408,11.750679
228409,11.797406
228410,12.025909
228411,11.180205
228412,11.180205
228413,11.559698
228414,12.137559
228415,11.8590145
228416,12.137559
228417,11.53351
228419,12.502646
228420,12.729301
228421,12.500297
228422,11.2514515
228423,11.040367
228424,11.032119
228426,11.750679
228427,11.750679
228430,12.025909
228431,12.072637
228432,12.025909
228434,12.137559
228435,11.8590145
228436,12.137559
228439,12.635533
228443,11.032119
228446,14.512029
228447,13.868895
228448,12.632135
228450,11.651361
228451,11.698089
228452,11.651361
228456,11.727317
228457,11.448772
228458,11.727317
228459,12.225291
228460,12.319059
228461,12.0900545
228464,10.752077
228466,11.750679
228467,11.750679
228468,11.676867
228471,12.025909
228472,12.072637
228473,12.025909
228475,12.137559
228476,11.8590145
228477,12.137559
228478,12.745382
228479,12.745382
228481,12.635533
228482,12.729301
228483,12.500297
228484,12.544662
228485,11.040367
228486,11.032119
228487,10.35333
228488,11.332152
228491,14.886577
228492,14.886577
228493,11.676867
228494,10.995913
228496,12.025909
228497,12.072637
228498,12.025909
228502,12.137559
228503,11.8590145
228504,11.747356
228505,11.53351
228506,11.53351
228508,12.635533
228509,12.729301
228510,12.500297
228511,11.33279
228512,11.040367
228513,11.032119
228515,12.608312
228519,11.107545
228520,11.107545
228521,10.998038
228522,10.960218
228523,11.750679
228524,11.797406
228525,12.025909
228528,12.063721
228529,11.62975
228530,11.711662
228531,11.497816
228532,12.466952
228534,12.49957
228537,10.996425
228539,10.903864
228540,10.903864
228542,11.376131
228543,11.422858
228544,11.651361
228547,14.82507
228548,14.243873
228549,11.689173
228552,12.092404
228553,12.354027
228554,12.125022
228556,10.760325
228557,10.752077
228558,11.376131
228561,11.698089
228563,11.727317
228565,11.727317
228567,12.319059
228571,11.618393
228572,11.618393
228573,11.508886
228574,11.893623
228575,11.940351
228576,11.893623
228580,11.969579
228581,11.691034
228582,11.969579
228583,12.577402
228584,11.36553
228585,12.467553
228586,12.561321
228588,12.506883
228589,11.002587
228590,12.295563
228593,11.618393
228594,11.618393
228597,11.893623
228598,11.940351
228601,11.969579
228602,11.691034
228603,11.969579
228606,12.467553
228607,12.561321
228608,12.332316
228611,10.994339
228614,11.618393
228615,11.618393
228616,11.508886
228618,11.893623
228619,11.940351
228620,11.893623
228623,11.969579
228624,11.691034
228625,11.969579
228626,12.577402
228628,12.467553
228629,12.561321
228630,12.332316
228632,11.002587
228633,10.994339
228635,11.164172
228636,11.146126
228641,11.66512
228642,11.893623
228645,11.391718
228646,11.931435
228647,11.364577
228648,11.969579
228649,11.36553
228651,12.334666
228653,12.367284
228655,11.002587
228658,11.246192
228659,11.246192
228662,11.765186
228663,11.99369
228665,12.069645
228666,11.7911005
228667,12.069645
228668,11.465596
228669,11.465596
228670,12.434732
228671,12.661387
228672,12.432383
228674,11.2496195
228675,11.241371
228677,11.4143095
228678,11.246192
228679,11.246192
228683,11.718459
228684,11.765186
228685,11.99369
228686,11.147985
228687,11.147985
228688,11.491784
228689,12.069645
228690,11.7911005
228691,12.069645
228694,12.434732
228695,12.661387
228696,12.432383
228699,11.718459
228700,11.718459
228701,11.6089525
228702,11.852688
228703,11.383775
228704,11.99369
228705,12.040417
228706,11.99369
228708,11.147985
228709,11.491784
228710,12.069645
228711,11.858327
228712,12.069645
228713,11.465596
228714,11.465596
228717,12.567619
228718,12.661387
228719,12.432383
228721,11.2496195
228722,11.241371
228723,10.609926
228724,11.264238
228725,12.317907
228727,11.718459
228728,11.718459
228729,11.6089525
228731,11.99369
228732,12.040417
228733,11.99369
228734,11.147985
228737,12.069645
228738,11.858327
228739,11.679442
228740,12.567619
228741,12.661387
228742,12.432383
228744,11.2496195
228745,11.241371
228746,11.718459
228747,11.718459
228748,11.6089525
228749,11.99369
228750,12.040417
228751,11.99369
228755,12.069645
228756,11.858327
228757,12.069645
228758,12.567619
228759,12.661387
228763,11.241371
228764,11.264238
228766,11.718459
228767,11.718459
228768,11.6089525
228771,11.99369
228772,12.040417
228773,11.99369
228774,11.147985
228777,12.069645
228778,11.858327
228779,12.069645
228780,11.465596
228784,12.567619
228785,12.661387
228786,12.432383
228788,11.2496195
228789,11.241371
228790,11.264238
228793,11.246192
228794,11.246192
228795,11.136685
228796,11.718459
228797,11.765186
228798,11.99369
228799,11.147985
228800,11.147985
228801,11.491784
228802,12.069645
228803,11.59753
228804,12.069645
228805,11.465596
228806,11.465596
228808,12.434732
228809,12.696355
228810,12.46735
228812,11.2496195
228813,11.241371
228814,10.609926
228816,11.246192
228820,11.765186
228821,11.99369
228822,11.147985
228823,11.147985
228824,12.069645
228825,11.59753
228826,11.456285
228827,11.351378
228828,12.434732
228829,12.696355
228830,12.46735
228833,11.241371
228835,14.38209
228836,14.38209
228838,11.718459
228839,11.765186
228840,11.99369
228842,11.147985
228844,12.069645
228845,14.690657
228846,12.069645
228848,12.434732
228849,12.661387
228850,12.432383
228853,11.246192
228854,11.246192
228855,11.022468
228857,11.718459
228858,11.765186
228859,11.99369
228860,11.147985
228861,11.147985
228862,11.491784
228863,12.069645
228864,11.7911005
228865,12.069645
228866,11.351378
228867,11.351378
228868,12.434732
228869,12.661387
228870,12.46735
228872,11.2496195
228873,11.241371
228875,14.854357
228876,14.854357
228877,11.494735
228878,11.99369
228879,12.040417
228880,11.99369
228882,11.491784
228883,12.069645
228884,11.858327
228885,12.069645
228886,11.351378
228887,11.351378
228888,12.567619
228889,12.661387
228892,12.550843
228893,11.241371
228899,12.008822
228900,12.008822
228901,11.785098
228902,12.284053
228903,12.33078
228904,12.284053
228908,12.360008
228909,12.14869
228910,12.360008
228911,12.857983
228912,12.951751
228915,11.531734
228916,11.440384
228917,12.45137
228918,12.45137
228919,12.227646
228920,12.726601
228921,12.773328
228922,12.726601
228926,12.802556
228927,12.591238
228928,12.4123535
228929,13.30053
228930,13.394299
228931,13.165294
228933,11.982531
228934,11.974282
228937,11.979103
228939,12.45137
228940,12.498097
228941,12.726601
228942,11.78692
228945,12.802556
228946,12.330441
228947,12.802556
228948,12.08429
228949,12.08429
228950,13.167644
228951,13.429266
228952,13.200261
228953,12.193615
228954,11.982531
228955,11.974282
228957,12.033003
228959,12.624942
228960,12.624942
228961,13.766728
228964,12.900172
228965,12.946899
228966,12.900172
228969,12.976128
228970,12.76481
228971,12.976128
228972,12.257861
228973,12.257861
228975,13.474102
228976,13.56787
228977,13.338865
228979,12.156102
228980,12.147854
228982,12.056503
228985,12.152675
228986,12.152675
228987,11.92895
228989,12.624942
228990,12.671669
228991,12.900172
228995,12.976128
228996,12.697583
228997,12.976128
228998,12.257861
228999,12.257861
229000,13.341215
229001,13.56787
229002,13.338865
229005,12.147854
229006,12.206574
229007,12.910059
229008,12.099991
229009,12.099991
229010,12.099991
229011,12.421948
229012,12.375221
229016,12.331612
229017,12.053067
229020,12.84418
229021,12.694349
229024,11.949789
229025,11.949789
229026,11.854909
229029,11.949789
229030,11.996516
229031,12.225019
229034,11.603549
229035,12.18141
229036,11.902865
229037,12.18141
229038,12.899298
229039,11.5562935
229040,12.679384
229041,12.693978
229042,12.5441475
229044,14.092324
229045,12.850778
229046,11.510195
229049,11.306655
229050,11.306655
229051,11.0360365
229052,10.998217
229054,11.949789
229055,11.996516
229056,12.225019
229057,11.224056
229058,11.224056
229059,11.603549
229060,12.18141
229061,11.902865
229062,12.18141
229063,11.380555
229064,11.380555
229065,12.546497
229066,12.693978
229067,12.5441475
229068,13.943484
229069,13.92062
229070,13.882034
229072,11.329268
229073,11.836566
229074,11.380555
229075,11.456857
229076,11.456857
229079,12.146718
229080,12.375221
229081,11.374258
229082,11.374258
229084,12.331612
229085,11.859497
229086,11.941409
229087,11.530757
229088,11.530757
229090,12.696699
229091,12.879148
229092,12.729317
229094,14.070822
229095,14.032236
229097,11.47947
229098,13.329772
229099,12.873761
229100,15.440719
229101,15.440719
229102,11.829372
229103,11.00834
229105,12.092842
229106,12.307851
229107,11.653477
229111,11.30835
229112,12.165523
229113,12.238161
229114,11.530757
229115,11.530757
229117,12.775323
229118,12.817647
229119,12.642436
229120,14.523966
229121,14.242526
229122,14.176171
229123,10.1947775
229124,11.484658
229126,11.248698
229127,15.2358885
229128,15.2358885
229130,12.375221
229131,12.421948
229132,12.375221
229135,11.753751
229136,12.331612
229137,12.053067
229138,12.331612
229139,11.530757
229140,11.530757
229141,12.829586
229142,12.84418
229145,14.242526
229146,14.176171
229150,11.949789
229151,11.949789
229152,11.854909
229153,11.033876
229155,12.225019
229156,12.271747
229157,12.225019
229159,12.18141
229160,11.902865
229161,12.18141
229162,11.5562935
229163,11.505007
229165,12.679384
229166,12.693978
229168,14.549502
229169,14.092324
229170,14.0259695
229172,11.510195
229175,11.306655
229179,11.949789
229180,11.996516
229181,12.225019
229182,11.224056
229183,11.224056
229184,11.603549
229185,12.18141
229186,11.709295
229187,12.18141
229188,11.5562935
229189,11.5562935
229191,12.546497
229192,12.728946
229193,12.579115
229194,14.091454
229195,12.773197
229196,12.679073
229197,11.306655
229198,11.306655
229200,11.949789
229201,11.996516
229202,12.225019
229203,11.224056
229206,12.18141
229207,11.709295
229208,11.791207
229209,11.5562935
229212,12.728946
229213,12.579115
229216,13.854265
229219,11.306655
229220,11.211775
229223,11.949789
229224,11.996516
229225,12.225019
229226,11.224056
229229,12.18141
229230,11.709295
229231,12.18141
229232,11.5562935
229233,11.5562935
229235,12.546497
229236,12.728946
229237,12.579115
229238,14.119223
229239,13.948389
229240,13.882034
229242,11.505007
229243,12.012304
229244,11.5562935
229247,11.949789
229248,11.996516
229249,12.225019
229251,11.603549
229252,12.18141
229253,11.902865
229254,11.791207
229255,12.546497
229256,12.693978
229259,13.948389
229264,11.173955
229265,11.949789
229266,11.996516
229267,12.225019
229268,11.224056
229270,12.18141
229271,11.902865
229272,11.791207
229275,12.546497
229276,12.693978
229279,12.706842
229280,11.949789
229281,11.949789
229282,11.211775
229284,12.225019
229285,12.271747
229286,12.225019
229289,12.18141
229290,11.902865
229291,12.18141
229292,11.505007
229294,12.679384
229295,12.693978
229296,12.5441475
229297,14.549502
229298,12.917132
229299,14.0259695
229300,11.510195
229302,15.085687
229303,15.085687
229304,11.854909
229306,12.225019
229307,12.271747
229308,12.225019
229312,12.18141
229313,11.902865
229314,12.18141
229315,12.679384
229316,12.693978
229317,12.5441475
229318,14.549502
229320,14.0259695
229321,11.306655
229322,11.306655
229325,11.996516
229326,12.225019
229330,12.18141
229331,11.709295
229332,11.791207
229333,11.5562935
229334,11.5562935
229335,12.546497
229336,12.728946
229337,12.579115
229339,14.13056
229340,14.064205
229343,14.442553
229344,14.442553
229345,12.708418
229347,11.949789
229348,11.996516
229349,12.225019
229350,11.224056
229351,11.224056
229352,11.603549
229353,12.18141
229354,11.902865
229355,12.18141
229356,11.5562935
229357,11.5562935
229359,12.546497
229360,12.693978
229361,12.5441475
229362,14.091454
229363,13.92062
229364,13.854265
229365,10.220067
229367,11.306655
229368,11.306655
229371,11.996516
229372,12.225019
229376,12.18141
229377,11.709295
229378,12.18141
229381,12.728946
229382,12.579115
229385,13.882034
229386,14.442553
229387,14.442553
229388,13.351552
229390,12.225019
229391,12.271747
229392,12.225019
229396,12.18141
229397,11.709295
229398,12.18141
229399,11.5562935
229400,11.5562935
229401,12.679384
229402,12.693978
229403,12.5441475
229404,14.549502
229405,12.917132
229406,14.0259695
229408,11.510195
229413,11.949789
229414,11.949789
229415,13.351552
229418,12.225019
229419,12.271747
229420,12.225019
229421,11.224056
229424,12.18141
229425,11.902865
229426,12.298525
229429,12.679384
229430,12.693978
229431,12.5441475
229433,14.092324
229434,14.0259695
229435,13.355309
229437,11.306655
229438,11.306655
229439,11.211775
229441,11.949789
229442,11.996516
229443,12.225019
229444,11.224056
229445,11.224056
229446,11.603549
229447,12.18141
229448,11.709295
229449,12.18141
229450,11.5562935
229451,11.5562935
229452,12.546497
229453,12.728946
229454,12.579115
229455,14.091454
229456,13.92062
229457,13.882034
229458,10.220067
229459,11.505007
229461,11.5562935
229462,11.306655
229463,11.306655
229465,11.949789
229466,11.996516
229467,12.225019
229468,11.224056
229470,11.603549
229471,12.18141
229472,11.709295
229473,12.18141
229474,12.546497
229475,12.728946
229476,12.579115
229478,12.773197
229479,13.882034
229480,11.949789
229488,12.693978
229491,11.949789
229492,11.949789
229493,11.854909
229495,12.225019
229496,12.271747
229497,12.225019
229499,12.18141
229500,11.902865
229501,12.18141
229502,11.505007
229504,12.679384
229505,12.693978
229506,12.5441475
229509,14.0259695
229511,11.510195
229512,11.306655
229513,11.306655
229514,11.949789
229515,11.996516
229516,12.225019
229517,11.603549
229518,12.18141
229519,11.709295
229520,12.18141
229521,11.5562935
229522,11.5562935
229523,12.546497
229524,12.728946
229525,12.579115
229526,13.420561
229527,14.13056
229528,14.064205
229531,12.012304
229532,11.5562935
229533,11.949789
229534,11.949789
229535,11.854909
229538,11.949789
229539,12.271747
229540,12.225019
229543,11.603549
229544,12.18141
229545,11.902865
229546,12.18141
229547,11.5562935
229551,12.679384
229552,12.693978
229553,12.644899
229555,12.917132
229556,12.850778
229558,11.510195
229559,11.730246
229561,11.306655
229563,11.949789
229564,11.996516
229566,11.224056
229568,12.18141
229569,11.709295
229570,11.791207
229571,12.546497
229572,12.728946
229573,12.579115
229579,11.949789
229580,11.949789
229581,11.854909
229583,11.949789
229584,11.996516
229585,12.225019
229589,12.18141
229590,11.902865
229591,12.18141
229594,12.679384
229595,12.693978
229597,13.463664
229599,12.850778
229600,11.510195
229602,11.949789
229603,11.306655
229604,11.854909
229605,12.225019
229606,12.271747
229607,12.225019
229609,12.18141
229610,11.902865
229611,12.18141
229612,11.5562935
229613,12.899298
229614,12.679384
229615,12.693978
229616,12.5441475
229618,12.917132
229619,14.0259695
229620,10.220067
229621,11.510195
229624,11.996516
229629,12.18141
229632,15.668055
229633,12.728946
229634,12.579115
229637,12.706842
229639,11.306655
229640,11.211775
229642,11.458864
229643,11.949789
229644,11.996516
229645,12.225019
229646,11.224056
229647,11.224056
229649,12.18141
229650,11.902865
229651,12.18141
229652,11.5562935
229653,11.5562935
229656,12.546497
229657,12.693978
229658,12.5441475
229660,14.13056
229661,14.064205
229665,11.306655
229667,11.153668
229668,11.949789
229669,11.996516
229670,12.225019
229672,11.224056
229673,11.603549
229674,12.18141
229675,11.902865
229676,12.18141
229678,11.498187
229679,12.546497
229680,12.693978
229681,12.5441475
229684,15.085687
229685,15.085687
229686,11.7968025
229689,12.225019
229690,12.271747
229691,12.225019
229694,11.603549
229695,12.18141
229696,11.902865
229697,12.18141
229698,11.498187
229699,11.498187
229700,12.679384
229701,12.693978
229702,12.5441475
229704,14.034218
229705,14.0259695
229707,11.452088
229710,11.306655
229711,11.306655
229712,11.153668
229715,11.949789
229716,11.996516
229717,12.225019
229718,11.224056
229719,11.224056
229720,11.603549
229721,12.18141
229722,11.709295
229723,12.18141
229724,11.498187
229725,11.498187
229727,12.728946
229728,12.579115
229729,12.975278
229730,13.862514
229731,12.679073
229733,14.398702
229734,11.262804
229735,11.1098175
229736,11.905938
229737,11.952665
229738,12.181169
229739,11.180205
229740,11.180205
229741,11.559698
229742,12.137559
229743,11.665444
229744,12.137559
229745,11.454336
229746,11.454336
229747,12.502646
229748,12.685095
229749,12.535264
229751,14.028603
229752,12.845162
229754,11.403049
229755,11.262804
229756,11.262804
229758,11.905938
229759,11.952665
229760,12.181169
229763,12.137559
229764,11.8590145
229765,12.137559
229768,12.537614
229769,12.650127
229773,13.838183
229774,11.403049
229775,13.449538
229776,12.79734
229777,11.262804
229778,11.262804
229779,11.1098175
229780,11.905938
229781,11.952665
229782,12.181169
229783,11.180205
229784,11.180205
229785,11.559698
229786,12.137559
229787,11.8590145
229788,12.137559
229790,11.454336
229791,12.502646
229792,12.650127
229793,12.500297
229796,13.810414
229797,11.403049
229799,11.454336
229800,15.041836
229801,15.041836
229802,11.752952
229804,12.181169
229805,12.227896
229806,12.181169
229809,11.559698
229810,12.137559
229811,11.8590145
229812,12.137559
229813,12.635533
229814,12.685095
229819,11.905938
229820,11.905938
229821,12.181169
229822,12.227896
229823,12.181169
229826,12.137559
229827,11.8590145
229828,11.747356
229831,12.635533
229832,12.650127
229836,11.408237
229837,11.905938
229838,11.905938
229839,11.752952
229841,12.181169
229842,12.227896
229843,12.181169
229844,12.137559
229845,11.8590145
229846,12.137559
229849,12.635533
229850,12.650127
229851,12.500297
229853,13.990367
229854,13.982119
229855,11.408237
229856,12.106534
229859,11.262804
229860,11.262804
229861,11.905938
229862,11.952665
229867,12.137559
229868,11.665444
229870,12.502646
229871,12.685095
229872,12.535264
229875,11.262804
229876,11.262804
229877,11.905938
229879,12.181169
229881,12.137559
229882,11.665444
229883,12.137559
229884,11.403049
229885,11.454336
229886,12.502646
229887,12.685095
229888,12.535264
229891,14.020354
229893,12.106534
229895,11.262804
229896,14.398702
